Имя,Главная категория,Побочная категория,Артикул,Ссылка на картинку,Характеристика,Описание,Ссылка на товар,Цена
Ноутбук Acer Extensa 15 EX215-22-R3VW-wpro,KNS_Ноутбуки,Ноутбуки Acer,ID: 640415,https://cdn.kns.ru/linkpics/acer-extensa-15-ex215-22-r3vw-0-v1.jpg,"PN NX.EG9ER.008 Производитель CPU AMD Модель CPU Athlon Silver 3050U Тактовая частота CPU ? 2.3 ГГц Объём памяти 8192 Мб Тип памяти DDR4 Объем диска SSD 512 Гб Диагональ ? 15.6"" Разрешение Full HD 1920x1080 Производитель видеоадаптера AMD Графический чипсет AMD Radeon Graphics Объем видеопамяти Использует системную Операционная система Microsoft Windows 10 Professional Вес (нетто) 1.9 кг","Acer Extensa 15 EX215-22-R3VW-wpro - ноутбук на базе двухядерного процессора AMD Athlon Silver 3050U с частотой 2.3 ГГц - 3.2 ГГц, с оперативной памятью DDR4 объемом 8192 Мб, SSD 512 Гб для супербыстрой работы операционной системы будет Вашим надежным помощником в бизнесе и дома. Матовый дисплей ноутбука 15.6"" по технологии TN+film с разрешением Full HD 1920x1080 прекрасно передает изображение благодаря видеокарте от AMD на базе графического чипсета AMD Radeon Graphics. Ноутбук Acer Extensa 15 EX215-22-R3VW-wpro черного цвета с временем автономной работы до 9 ч имеет вес 1.9 кг при размерах 363x251x20 мм и оборудован всем необходимым: веб-камера, стереодинамики, микрофон, USB2.0 - 1 шт, USB3.2 - 2 шт, RJ45 (LAN), Output (наушники), Mic in (микрофон), HDMI, WiFi, Bluetooth. Операционная система Microsoft Windows 10 Professional в комплекте.",https://www.kns.ru/product/noutbuk-acer-extensa-15-ex215-22-r3vw-wpro/,52418
Ноутбук Acer Extensa 15 EX215-52-59U1,KNS_Ноутбуки,Ноутбуки Acer,ID: 647131,https://cdn.kns.ru/linkpics/acer-extensa-15-ex215-52-59u1-0-v1.jpg,"Общая информация Производитель Acer Модель EX215 PN NX.EG8ER.00D Центральный Процессор Производитель CPU Intel Модель CPU Core i5 - 1035G7 Тактовая частота CPU ? 1.2 ГГц Количество ядер процессора 2 ядра Ядро процессора ? Ice Lake U L2 Кэш 1 Мб L3 Кэш 4 Мб Оперативная память Объём памяти 8192 Мб Максимальный объём 12 Гб Тип памяти DDR4 Жесткий диск Объем диска HDD 1000 Гб Интерфейс SATA Дисплей Матрица Full HD Экран TN Диагональ ? 15.6"" Разрешение Full HD 1920x1080 Особенности экрана led Веб камера есть Видеоадаптер Производитель видеоадаптера Intel Графический чипсет Intel UHD Graphics Объем видеопамяти Использует системную Оптический привод Тип привода нет Аудио/Звук Стереодинамики есть Микрофон есть Интерфейсы USB 2.0 ? 2 шт USB 3.1 1 шт RJ45 (LAN) есть Output (наушники) есть Mic in (микрофон) есть HDMI есть Card Reader ? есть Коммуникации LAN (сеть) есть WiFi есть Bluetooth есть Аккумулятор Тип аккумулятора Li-lon Операционная система Операционная система Microsoft Windows 10 Professional Физические параметры (нетто) Размеры (ШxВxГ) 363.4x250.5x19.9 мм Вес (нетто) 1.9 кг Дополнительные характеристики Цвет Черный",,https://www.kns.ru/product/noutbuk-acer-extensa-15-ex215-52-59u1/,55820
Ноутбук Acer Swift 3 SF313-52-568L,KNS_Ноутбуки,Ноутбуки Acer,ID: 642778,https://cdn.kns.ru/linkpics/acer-swift-3-sf313-52-568l-0-v1.jpg,"Общая информация Производитель Acer Модель Swift 3 SF313-52-568L PN NX.HQXER.005 Центральный Процессор Производитель CPU Intel Модель CPU Core i5 - 1035G4 Тактовая частота CPU ? 1.1 ГГц Количество ядер процессора 4 ядра Ядро процессора ? Ice Lake U Максимальная частота процессора 3.7 ГГц L2 Кэш 2 Мб L3 Кэш 6 Мб Оперативная память Объём памяти 16384 Мб Тип памяти LPDDR4 Жесткий диск Объем диска SSD 512 Гб Интерфейс M.2 PCIe NVMe Дисплей Матрица QHD Экран IPS Диагональ ? 13.5"" Разрешение QHD 2256x1504 Особенности экрана led Покрытие экрана Матовый экран Веб камера есть Видеоадаптер Производитель видеоадаптера Intel Графический чипсет HD Graphics Объем видеопамяти Использует системную Оптический привод Тип привода нет Аудио/Звук Стереодинамики есть Микрофон есть Интерфейсы USB 2.0 ? 1 шт USB 3.0 1 шт USB 3.1 1 шт Output (наушники) есть Mic in (микрофон) есть HDMI есть Коммуникации WiFi есть Bluetooth есть Аккумулятор Тип аккумулятора Li-lon Работа без подзарядки 16 ч Емкость 56 Вт-ч Операционная система Операционная система Microsoft Windows 10 Home Физические параметры (нетто) Размеры (ШxВxГ) 303x234x16 мм Вес (нетто) 1.2 кг Дополнительные характеристики Дополнительные устройства Сканер отпечатка пальца Клавиатура Подсветка клавиатуры Цвет Серебристый Физические параметры (брутто) Вес (брутто, кг) 2.2 Гарантия Срок гарантии 1 год",,https://www.kns.ru/product/noutbuk-acer-swift-3-sf313-52-568l/,75441
Ноутбук Acer Aspire 7 A715-75G-778T,KNS_Ноутбуки,Ноутбуки Acer,ID: 643500,https://cdn.kns.ru/linkpics/acer-aspire-7-a715-75g-778t-0-v1.jpg,"Общая информация Производитель Acer Модель Aspire 7 A715-75G-778T PN NH.Q87ER.005 Центральный Процессор Производитель CPU Intel Модель CPU Core i7 - 9750H Тактовая частота CPU ? 2.6 ГГц Количество ядер процессора 6 ядер Ядро процессора ? Coffee Lake-HR Максимальная частота процессора 4.5 ГГц L2 Кэш 1536 Кб L3 Кэш 12 Мб Оперативная память Объём памяти 8192 Мб Тип памяти DDR4 Жесткий диск Объем диска SSD 512 Гб Интерфейс M.2 PCIe NVMe Дисплей Матрица Full HD Экран IPS Диагональ ? 15.6"" Разрешение Full HD 1920x1080 Особенности экрана led Покрытие экрана Матовый экран Веб камера есть Видеоадаптер Производитель видеоадаптера nVidia Графический чипсет GeForce GTX 1650 Объем видеопамяти 4096 Мб Оптический привод Тип привода нет Аудио/Звук Стереодинамики есть Микрофон есть Интерфейсы USB 2.0 ? 1 шт RJ45 (LAN) есть Output (наушники) есть Mic in (микрофон) есть HDMI есть Коммуникации LAN (сеть) есть WiFi есть Bluetooth есть Аккумулятор Тип аккумулятора Li-lon Работа без подзарядки 8.5 ч Операционная система Операционная система Microsoft Windows 10 Home Физические параметры (нетто) Размеры (ШxВxГ) 363x255x23 мм Вес (нетто) 2.15 кг Дополнительные характеристики Дополнительные устройства Сканер отпечатка пальца Цвет Черный Физические параметры (брутто) Вес (брутто, кг) 3.2 Гарантия Срок гарантии 1 год",,https://www.kns.ru/product/noutbuk-acer-aspire-7-a715-75g-778t/,80726
Ноутбук Acer Aspire 5 A315-56-52VY,KNS_Ноутбуки,Ноутбуки Acer,ID: 642994,https://cdn.kns.ru/linkpics/acer-aspire-5-a315-56-52vy-0-v1.jpg,"Общая информация Производитель Acer Модель Aspire 5 A315-56-52VY PN NX.HS5ER.01F Центральный Процессор Производитель CPU Intel Модель CPU Core i5 - 1035G1 Тактовая частота CPU ? 1.0 ГГц Количество ядер процессора 4 ядра Ядро процессора ? Ice Lake U Максимальная частота процессора 3.6 ГГц L2 Кэш 2 Мб L3 Кэш 6 Мб Оперативная память Объём памяти 12288 Мб Максимальный объём 20 Гб Тип памяти DDR4 Частота шины 3200 МГц Жесткий диск Объем диска SSD 256 Гб Интерфейс M.2 PCIe NVMe Дисплей Матрица WXGA Экран TN+film Диагональ ? 15.6"" Разрешение WXGA 1366x768 Особенности экрана led Покрытие экрана Матовый экран Частота обновления экрана 60 Гц Веб камера есть Видеоадаптер Производитель видеоадаптера Intel Графический чипсет Intel UHD Graphics Объем видеопамяти Использует системную Оптический привод Тип привода нет Аудио/Звук Стереодинамики есть Микрофон есть Интерфейсы USB 2.0 ? 2 шт USB 3.2 1 шт RJ45 (LAN) есть Output (наушники) есть Mic in (микрофон) есть HDMI есть Коммуникации LAN (сеть) есть WiFi есть Bluetooth есть Аккумулятор Работа без подзарядки 8.5 ч Емкость 4800 мАч Операционная система Операционная система Microsoft Windows 10 Home Физические параметры (нетто) Размеры (ШxВxГ) 363x248x20 мм Вес (нетто) 1.9 кг Дополнительные характеристики Дополнительные устройства Кенсингтонский замок Цвет Черный Физические параметры (брутто) Вес (брутто, кг) 3",,https://www.kns.ru/product/noutbuk-acer-aspire-5-a315-56-52vy/,48798
Ноутбук Acer Aspire 3 A317-51G-308N,KNS_Ноутбуки,Ноутбуки Acer,ID: 640591,https://cdn.kns.ru/linkpics/acer-aspire-3-a317-51g-308n-0-v1.jpg,"PN NX.HM1ER.003 Производитель CPU Intel Модель CPU Core i3 - 10110U Тактовая частота CPU ? 2.1 ГГц Объём памяти 8192 Мб Тип памяти DDR4 Объем диска HDD 1000 Гб Диагональ ? 17.3"" Разрешение Full HD 1920x1080 Производитель видеоадаптера nVidia Графический чипсет GeForce MX250 Объем видеопамяти 2048 Мб Операционная система Linux Вес (нетто) 2.7 кг","Acer Aspire 3 A317-51G-308N - ноутбук на базе двухядерного процессора Intel Core i3 - 10110U с частотой 2.1 ГГц - 4.1 ГГц, с оперативной памятью DDR4 объемом 8192 Мб, HDD 1000 Гб для хранения данных будет Вашим надежным помощником в бизнесе и дома. Матовый дисплей ноутбука 17.3"" по технологии IPS с разрешением Full HD 1920x1080 прекрасно передает изображение благодаря видеокарте от nVidia на базе графического чипсета GeForce MX250 с 2048 Мб дискретной видеопамяти. Ноутбук Acer Aspire 3 A317-51G-308N черного цвета имеет вес 2.7 кг при размерах 420x290x25 мм и оборудован всем необходимым: веб-камера, стереодинамики, микрофон, USB2.0 - 2 шт, USB3.2 - 1 шт, RJ45 (LAN), Output (наушники), Mic in (микрофон), HDMI, WiFi, Bluetooth. На лэптопе предустановлена операционная система Linux.",https://www.kns.ru/product/noutbuk-acer-aspire-3-a317-51g-308n/,50752
Ноутбук Acer ConceptD 3 Pro CN314-72P-71CP,KNS_Ноутбуки,Ноутбуки Acer,ID: 645350,https://cdn.kns.ru/linkpics/acer-conceptd-3-pro-cn314-72p-71cp-0-v1.jpg,"Общая информация Производитель Acer Модель ConceptD 3 Pro CN314-72P-71CP PN NX.C5VER.002 Центральный Процессор Производитель CPU Intel Модель CPU Core i7 - 10750H Тактовая частота CPU ? 2.6 ГГц Количество ядер процессора 6 ядер Ядро процессора ? Comet Lake-H Максимальная частота процессора 5 ГГц L2 Кэш 1536 Кб L3 Кэш 12 Мб Оперативная память Объём памяти 16384 Мб Тип памяти DDR4 Жесткий диск Объем диска SSD 512 Гб Интерфейс M.2 PCIe NVMe Дисплей Матрица Full HD Экран IPS Диагональ ? 14"" Разрешение Full HD 1920x1080 Веб камера есть Видеоадаптер Производитель видеоадаптера nVidia Графический чипсет Quadro T1000 Объем видеопамяти 4096 Мб Оптический привод Тип привода нет Аудио/Звук Стереодинамики есть Микрофон есть Интерфейсы USB 3.2 3 шт Output (наушники) есть Mic in (микрофон) есть HDMI есть Display Port есть Thunderbolt 3 есть Коммуникации WiFi есть Bluetooth есть Аккумулятор Тип аккумулятора Li-lon Работа без подзарядки 15 ч Операционная система Операционная система Microsoft Windows 10 Professional Физические параметры (нетто) Размеры (ШxВxГ) 327x229x18 мм Вес (нетто) 1.5 кг Дополнительные характеристики Дополнительные устройства Сканер отпечатка пальца Клавиатура Подсветка клавиатуры Цвет Белый Физические параметры (брутто) Вес (брутто, кг) 2.5",,https://www.kns.ru/product/noutbuk-acer-conceptd-3-pro-cn314-72p-71cp/,189543
Ноутбук Acer Aspire 3 A315-57G-321Y,KNS_Ноутбуки,Ноутбуки Acer,ID: 643036,https://cdn.kns.ru/linkpics/acer-aspire-3-a315-57g-321y-0-v1.jpg,"Общая информация Производитель Acer Модель Aspire 3 A315-57G-321Y PN NX.HZRER.00M Центральный Процессор Производитель CPU Intel Модель CPU Core i3 - 1005G1 Тактовая частота CPU ? 1.2 ГГц Количество ядер процессора 2 ядра Ядро процессора ? Ice Lake U Максимальная частота процессора 3.4 ГГц L2 Кэш 1 Мб L3 Кэш 4 Мб Оперативная память Объём памяти 4096 Мб Максимальный объём 20 Гб Тип памяти DDR4 Частота шины 3200 МГц Жесткий диск Объем диска SSD 512 Гб Интерфейс M.2 PCIe NVMe Дисплей Матрица Full HD Экран TN+film Диагональ ? 15.6"" Разрешение Full HD 1920x1080 Особенности экрана led Покрытие экрана Матовый экран Частота обновления экрана 60 Гц Веб камера есть Видеоадаптер Производитель видеоадаптера nVidia Графический чипсет GeForce MX330 Объем видеопамяти 2048 Мб Оптический привод Тип привода нет Аудио/Звук Стереодинамики есть Микрофон есть Интерфейсы USB 2.0 ? 1 шт USB 3.2 2 шт RJ45 (LAN) есть Output (наушники) есть Mic in (микрофон) есть HDMI есть Коммуникации LAN (сеть) есть WiFi есть Bluetooth есть Аккумулятор Работа без подзарядки 8 ч Емкость 3220 мАч Операционная система Операционная система Linux Физические параметры (нетто) Размеры (ШxВxГ) 363x251x20 мм Вес (нетто) 1.9 кг Дополнительные характеристики Дополнительные устройства Кенсингтонский замок Цвет Черный Физические параметры (брутто) Вес (брутто, кг) 3 Гарантия Срок гарантии 1 год",,https://www.kns.ru/product/noutbuk-acer-aspire-3-a315-57g-321y/,42644
Ноутбук Acer Aspire 3 A317-52-53AE-wpro,KNS_Ноутбуки,Ноутбуки Acer,ID: 642659,https://cdn.kns.ru/linkpics/acer-aspire-3-a317-52-53ae-0-v1.jpg,"Общая информация Производитель Acer Модель Aspire 3 A317-52-53AE PN NX.HZWER.00U Центральный Процессор Производитель CPU Intel Модель CPU Core i5 - 1035G1 Тактовая частота CPU ? 1.0 ГГц Количество ядер процессора 4 ядра Ядро процессора ? Ice Lake U Максимальная частота процессора 3.6 ГГц L2 Кэш 2 Мб L3 Кэш 6 Мб Оперативная память Объём памяти 8192 Мб Тип памяти DDR4 Частота шины 3200 МГц Жесткий диск Объем диска SSD 256 Гб Интерфейс M.2 PCIe NVMe Дисплей Матрица HD+ Диагональ ? 17.3"" Разрешение HD+ 1600x900 Особенности экрана led Покрытие экрана Матовый экран Веб камера есть Видеоадаптер Производитель видеоадаптера Intel Графический чипсет Intel UHD Graphics Объем видеопамяти Использует системную Оптический привод Тип привода нет Аудио/Звук Стереодинамики есть Микрофон есть Интерфейсы USB 2.0 ? 2 шт USB 3.0 1 шт RJ45 (LAN) есть Output (наушники) есть Mic in (микрофон) есть HDMI есть Коммуникации LAN (сеть) есть WiFi есть Bluetooth есть Аккумулятор Емкость 36 Вт-ч Операционная система Операционная система Microsoft Windows 10 Professional Физические параметры (нетто) Размеры (ШxВxГ) 420x290x25 мм Вес (нетто) 2.8 кг Дополнительные характеристики Цвет Черный Физические параметры (брутто) Вес (брутто, кг) 3.8 Гарантия Срок гарантии 1 год",,https://www.kns.ru/product/noutbuk-acer-aspire-3-a317-52-53ae-wpro/,63712
Ноутбук Acer Nitro 5 AN517-52-57CF,KNS_Ноутбуки,Ноутбуки Acer,ID: 642200,https://cdn.kns.ru/linkpics/acer-nitro-5-an517-52-57cf-0-v1.jpg,"Общая информация Производитель Acer Модель Nitro 5 AN517-52-57CF PN NH.Q8KER.00A Центральный Процессор Производитель CPU Intel Модель CPU Core i5 - 10300H Тактовая частота CPU ? 2.5 ГГц Количество ядер процессора 4 ядра Ядро процессора ? Comet Lake-H Максимальная частота процессора 4.5 ГГц L2 Кэш 1 Мб L3 Кэш 8 Мб Оперативная память Объём памяти 16384 Мб Тип памяти DDR4 Частота шины 2933 МГц Жесткий диск Объем диска SSD 512 Гб Интерфейс M.2 PCIe NVMe Дисплей Матрица Full HD Экран IPS Диагональ ? 17.3"" Разрешение Full HD 1920x1080 Особенности экрана led Покрытие экрана Матовый экран Частота обновления экрана 120 Гц Веб камера есть Видеоадаптер Производитель видеоадаптера nVidia Графический чипсет GeForce RTX 2060 Объем видеопамяти 6144 Мб Оптический привод Тип привода нет Аудио/Звук Стереодинамики есть Микрофон есть Интерфейсы USB 2.0 ? 1 шт USB 3.2 3 шт RJ45 (LAN) есть Output (наушники) есть Mic in (микрофон) есть HDMI есть Коммуникации LAN (сеть) есть WiFi есть Bluetooth есть Аккумулятор Тип аккумулятора Li-pol Работа без подзарядки 7 ч Емкость 3560 мАч Операционная система Операционная система Microsoft Windows 10 Home Физические параметры (нетто) Размеры (ШxВxГ) 404x25x280 мм Вес (нетто) 2.2 кг Дополнительные характеристики Клавиатура Подсветка клавиатуры Цвет Черный Физические параметры (брутто) Вес (брутто, кг) 3.2 Гарантия Срок гарантии 1 год",,https://www.kns.ru/product/noutbuk-acer-nitro-5-an517-52-57cf/,100491
Ноутбук Acer ConceptD 3 Pro CN314-72P-71CP,KNS_Ноутбуки,Ноутбуки Acer,ID: 645350,https://cdn.kns.ru/linkpics/acer-conceptd-3-pro-cn314-72p-71cp-0-v1.jpg,"Общая информация Производитель Acer Модель ConceptD 3 Pro CN314-72P-71CP PN NX.C5VER.002 Центральный Процессор Производитель CPU Intel Модель CPU Core i7 - 10750H Тактовая частота CPU ? 2.6 ГГц Количество ядер процессора 6 ядер Ядро процессора ? Comet Lake-H Максимальная частота процессора 5 ГГц L2 Кэш 1536 Кб L3 Кэш 12 Мб Оперативная память Объём памяти 16384 Мб Тип памяти DDR4 Жесткий диск Объем диска SSD 512 Гб Интерфейс M.2 PCIe NVMe Дисплей Матрица Full HD Экран IPS Диагональ ? 14"" Разрешение Full HD 1920x1080 Веб камера есть Видеоадаптер Производитель видеоадаптера nVidia Графический чипсет Quadro T1000 Объем видеопамяти 4096 Мб Оптический привод Тип привода нет Аудио/Звук Стереодинамики есть Микрофон есть Интерфейсы USB 3.2 3 шт Output (наушники) есть Mic in (микрофон) есть HDMI есть Display Port есть Thunderbolt 3 есть Коммуникации WiFi есть Bluetooth есть Аккумулятор Тип аккумулятора Li-lon Работа без подзарядки 15 ч Операционная система Операционная система Microsoft Windows 10 Professional Физические параметры (нетто) Размеры (ШxВxГ) 327x229x18 мм Вес (нетто) 1.5 кг Дополнительные характеристики Дополнительные устройства Сканер отпечатка пальца Клавиатура Подсветка клавиатуры Цвет Белый Физические параметры (брутто) Вес (брутто, кг) 2.5",,https://www.kns.ru/product/noutbuk-acer-conceptd-3-pro-cn314-72p-71cp/,189543
Ноутбук Acer Extensa 15 EX215-22-R3VW,KNS_Ноутбуки,Ноутбуки Acer,ID: 639891,https://cdn.kns.ru/linkpics/acer-extensa-15-ex215-22-r3vw-0-v1.jpg,"PN NX.EG9ER.008 Производитель CPU AMD Модель CPU Athlon Silver 3050U Тактовая частота CPU ? 2.3 ГГц Объём памяти 8192 Мб Тип памяти DDR4 Объем диска SSD 512 Гб Диагональ ? 15.6"" Разрешение Full HD 1920x1080 Производитель видеоадаптера AMD Графический чипсет AMD Radeon Graphics Объем видеопамяти Использует системную Операционная система DOS Вес (нетто) 1.9 кг","Acer Extensa 15 EX215-22-R3VW - ноутбук на базе двухядерного процессора AMD Athlon Silver 3050U с частотой 2.3 ГГц - 3.2 ГГц, с оперативной памятью DDR4 объемом 8192 Мб, SSD 512 Гб для супербыстрой работы операционной системы будет Вашим надежным помощником в бизнесе и дома. Матовый дисплей ноутбука 15.6"" по технологии TN+film с разрешением Full HD 1920x1080 прекрасно передает изображение благодаря видеокарте от AMD на базе графического чипсета AMD Radeon Graphics. Ноутбук Acer Extensa 15 EX215-22-R3VW черного цвета с временем автономной работы до 9 ч имеет вес 1.9 кг при размерах 363x251x20 мм и оборудован всем необходимым: веб-камера, стереодинамики, микрофон, USB2.0 - 1 шт, USB3.2 - 2 шт, RJ45 (LAN), Output (наушники), Mic in (микрофон), HDMI, WiFi, Bluetooth. На лэптопе предустановлена операционная система DOS.",https://www.kns.ru/product/noutbuk-acer-extensa-15-ex215-22-r3vw/,38879
Ноутбук Acer Aspire 5 A315-56-52VY,KNS_Ноутбуки,Ноутбуки Acer,ID: 642994,https://cdn.kns.ru/linkpics/acer-aspire-5-a315-56-52vy-0-v1.jpg,"Общая информация Производитель Acer Модель Aspire 5 A315-56-52VY PN NX.HS5ER.01F Центральный Процессор Производитель CPU Intel Модель CPU Core i5 - 1035G1 Тактовая частота CPU ? 1.0 ГГц Количество ядер процессора 4 ядра Ядро процессора ? Ice Lake U Максимальная частота процессора 3.6 ГГц L2 Кэш 2 Мб L3 Кэш 6 Мб Оперативная память Объём памяти 12288 Мб Максимальный объём 20 Гб Тип памяти DDR4 Частота шины 3200 МГц Жесткий диск Объем диска SSD 256 Гб Интерфейс M.2 PCIe NVMe Дисплей Матрица WXGA Экран TN+film Диагональ ? 15.6"" Разрешение WXGA 1366x768 Особенности экрана led Покрытие экрана Матовый экран Частота обновления экрана 60 Гц Веб камера есть Видеоадаптер Производитель видеоадаптера Intel Графический чипсет Intel UHD Graphics Объем видеопамяти Использует системную Оптический привод Тип привода нет Аудио/Звук Стереодинамики есть Микрофон есть Интерфейсы USB 2.0 ? 2 шт USB 3.2 1 шт RJ45 (LAN) есть Output (наушники) есть Mic in (микрофон) есть HDMI есть Коммуникации LAN (сеть) есть WiFi есть Bluetooth есть Аккумулятор Работа без подзарядки 8.5 ч Емкость 4800 мАч Операционная система Операционная система Microsoft Windows 10 Home Физические параметры (нетто) Размеры (ШxВxГ) 363x248x20 мм Вес (нетто) 1.9 кг Дополнительные характеристики Дополнительные устройства Кенсингтонский замок Цвет Черный Физические параметры (брутто) Вес (брутто, кг) 3",,https://www.kns.ru/product/noutbuk-acer-aspire-5-a315-56-52vy/,48798
Ноутбук Acer Predator Helios 300 PH315-53-537W,KNS_Ноутбуки,Ноутбуки Acer,ID: 646370,https://cdn.kns.ru/linkpics/acer-predator-helios-300-ph315-53-537w-0-v1.jpg,"Общая информация Производитель Acer Модель Helios 300 PN NH.Q7XER.00D Центральный Процессор Производитель CPU Intel Модель CPU Core i5 - 10300H Тактовая частота CPU ? 2.5 ГГц Количество ядер процессора 4 ядра Ядро процессора ? Comet Lake-H Максимальная частота процессора 4.5 ГГц L2 Кэш 1 Мб L3 Кэш 8 Мб Оперативная память Объём памяти 8192 Мб Тип памяти DDR4 Частота шины 2933 МГц Жесткий диск Объем диска HDD 1000 Гб Объем диска SSD 256 Гб Интерфейс M.2 PCIe NVMe Дисплей Матрица Full HD Экран IPS Диагональ ? 15.6"" Разрешение Full HD 1920x1080 Особенности экрана led Веб камера есть Видеоадаптер Производитель видеоадаптера nVidia Графический чипсет GeForce GTX 1660 Ti Объем видеопамяти 6144 Мб Оптический привод Тип привода нет Встроенный/Опционально Опция Аудио/Звук Стереодинамики есть Микрофон есть Интерфейсы USB 3.1 4 шт RJ45 (LAN) есть Output (наушники) есть Mic in (микрофон) есть HDMI есть Коммуникации LAN (сеть) есть WiFi есть Bluetooth есть Аккумулятор Тип аккумулятора Li-lon Операционная система Операционная система Microsoft Windows 10 Home Физические параметры (нетто) Размеры (ШxВxГ) 363.4x255x22.9 мм Вес (нетто) 2.5 кг Дополнительные характеристики Клавиатура Подсветка клавиатуры Цвет Черный",,https://www.kns.ru/product/noutbuk-acer-predator-helios-300-ph315-53-537w/,105994
Ноутбук Acer Aspire 5 A514-54-56VJ,KNS_Ноутбуки,Ноутбуки Acer,ID: 644110,https://cdn.kns.ru/linkpics/acer-aspire-5-a514-54-56vj-0-v1.jpg,"Общая информация Производитель Acer Модель Aspire 5 A514-54-56VJ PN NX.A27ER.003 Центральный Процессор Производитель CPU Intel Модель CPU Core i5 - 1135G7 Тактовая частота CPU ? 2.4 ГГц Количество ядер процессора 4 ядра Максимальная частота процессора 4.2 ГГц L3 Кэш 8 Мб Оперативная память Объём памяти 8192 Мб Жесткий диск Объем диска SSD 1000 Гб Интерфейс M.2 PCIe NVMe Дисплей Матрица Full HD Экран IPS Диагональ ? 14"" Разрешение Full HD 1920x1080 Особенности экрана led Покрытие экрана Матовый экран Веб камера есть Видеоадаптер Производитель видеоадаптера Intel Графический чипсет Intel Iris Xe Graphics Объем видеопамяти Использует системную Оптический привод Тип привода нет Аудио/Звук Стереодинамики есть Микрофон есть Интерфейсы Output (наушники) есть Mic in (микрофон) есть Коммуникации WiFi есть Bluetooth есть Операционная система Операционная система Microsoft Windows 10 Home Физические параметры (нетто) Вес (нетто) 1.7 кг Дополнительные характеристики Цвет Черный Гарантия Срок гарантии 1 год",,https://www.kns.ru/product/noutbuk-acer-aspire-5-a514-54-56vj/,60020
Ноутбук Acer Aspire 7 A715-75G-778T,KNS_Ноутбуки,Ноутбуки Acer,ID: 643500,https://cdn.kns.ru/linkpics/acer-aspire-7-a715-75g-778t-0-v1.jpg,"Общая информация Производитель Acer Модель Aspire 7 A715-75G-778T PN NH.Q87ER.005 Центральный Процессор Производитель CPU Intel Модель CPU Core i7 - 9750H Тактовая частота CPU ? 2.6 ГГц Количество ядер процессора 6 ядер Ядро процессора ? Coffee Lake-HR Максимальная частота процессора 4.5 ГГц L2 Кэш 1536 Кб L3 Кэш 12 Мб Оперативная память Объём памяти 8192 Мб Тип памяти DDR4 Жесткий диск Объем диска SSD 512 Гб Интерфейс M.2 PCIe NVMe Дисплей Матрица Full HD Экран IPS Диагональ ? 15.6"" Разрешение Full HD 1920x1080 Особенности экрана led Покрытие экрана Матовый экран Веб камера есть Видеоадаптер Производитель видеоадаптера nVidia Графический чипсет GeForce GTX 1650 Объем видеопамяти 4096 Мб Оптический привод Тип привода нет Аудио/Звук Стереодинамики есть Микрофон есть Интерфейсы USB 2.0 ? 1 шт RJ45 (LAN) есть Output (наушники) есть Mic in (микрофон) есть HDMI есть Коммуникации LAN (сеть) есть WiFi есть Bluetooth есть Аккумулятор Тип аккумулятора Li-lon Работа без подзарядки 8.5 ч Операционная система Операционная система Microsoft Windows 10 Home Физические параметры (нетто) Размеры (ШxВxГ) 363x255x23 мм Вес (нетто) 2.15 кг Дополнительные характеристики Дополнительные устройства Сканер отпечатка пальца Цвет Черный Физические параметры (брутто) Вес (брутто, кг) 3.2 Гарантия Срок гарантии 1 год",,https://www.kns.ru/product/noutbuk-acer-aspire-7-a715-75g-778t/,80726
Ноутбук Acer Aspire 3 A315-34-P3CS,KNS_Ноутбуки,Ноутбуки Acer,ID: 644076,https://cdn.kns.ru/linkpics/acer-aspire-3-a315-34-p3cs-0-v1.jpg,"Общая информация Производитель Acer Модель Aspire 3 A315-34-P3CS PN NX.HE3ER.00Q Центральный Процессор Производитель CPU Intel Модель CPU Pentium N5030 Тактовая частота CPU ? 1.1 ГГц Количество ядер процессора 4 ядра Ядро процессора ? Gemini Lake Максимальная частота процессора 3.1 ГГц L2 Кэш 4 Мб Оперативная память Объём памяти 4096 Мб Тип памяти DDR4 Жесткий диск Объем диска SSD 256 Гб Интерфейс M.2 PCIe NVMe Дисплей Матрица Full HD Диагональ ? 15.6"" Разрешение Full HD 1920x1080 Особенности экрана led Покрытие экрана Матовый экран Веб камера есть Видеоадаптер Производитель видеоадаптера Intel Графический чипсет Intel UHD 605 Объем видеопамяти Использует системную Оптический привод Тип привода нет Аудио/Звук Стереодинамики есть Микрофон есть Интерфейсы USB 2.0 ? 2 шт USB 3.1 1 шт RJ45 (LAN) есть Output (наушники) есть Mic in (микрофон) есть HDMI есть Коммуникации LAN (сеть) есть WiFi есть Bluetooth есть Аккумулятор Тип аккумулятора Li-lon Работа без подзарядки 6.5 ч Емкость 4810 мАч Операционная система Операционная система нет Физические параметры (нетто) Размеры (ШxВxГ) 363x251x20 мм Вес (нетто) 1.94 кг Дополнительные характеристики Цвет Черный Физические параметры (брутто) Вес (брутто, кг) 3",,https://www.kns.ru/product/noutbuk-acer-aspire-3-a315-34-p3cs/,34969
